id,Listening_Time_minutes
750000,50.639782
750001,19.861712
750002,51.64338
750003,77.98971
750004,45.427654
750005,21.894123
750006,85.32503
750007,44.392975
750008,64.93082
750009,77.80511
750010,15.236541
750011,21.740185
750012,33.31335
750013,47.319057
750014,50.311493
750015,59.51697
750016,39.53871
750017,35.05727
750018,58.44771
750019,42.587166
750020,36.665142
750021,57.79324
750022,78.1514
750023,29.801733
750024,53.85322
750025,38.75093
750026,12.2806425
750027,25.030125
750028,35.42419
750029,33.695473
750030,36.74942
750031,36.523983
750032,14.276316
750033,59.553814
750034,24.323845
750035,21.997402
750036,14.3587885
750037,35.511093
750038,25.607464
750039,20.976862
750040,14.447063
750041,79.5399
750042,73.7455
750043,69.12673
750044,50.771717
750045,24.39215
750046,15.623278
750047,51.788895
750048,15.066306
750049,7.770036
750050,84.47791
750051,20.64022
750052,48.147427
750053,71.49411
750054,15.431129
750055,17.462233
750056,75.91828
750057,58.097935
750058,20.749357
750059,33.641247
750060,41.475876
750061,32.263103
750062,68.33192
750063,78.4444
750064,46.46239
750065,15.526964
750066,64.682175
750067,44.0611
750068,57.479126
750069,42.70803
750070,34.73539
750071,45.02838
750072,49.064514
750073,26.435726
750074,44.924026
750075,85.86196
750076,16.061941
750077,11.345963
750078,78.704895
750079,83.15772
750080,40.836052
750081,90.87663
750082,16.651428
750083,69.073395
750084,66.994446
750085,64.696205
750086,54.284595
750087,94.505516
750088,12.210472
750089,49.798855
750090,62.00406
750091,74.132805
750092,36.889828
750093,34.12077
750094,52.452965
750095,31.909094
750096,3.9210775
750097,28.317125
750098,34.926125
750099,15.740472
750100,47.279007
750101,49.749386
750102,47.782116
750103,43.860737
750104,36.020725
750105,33.446106
750106,29.28201
750107,96.064835
750108,61.574112
750109,37.995094
750110,51.285477
750111,22.076656
750112,4.9279246
750113,79.43146
750114,54.653248
750115,76.73055
750116,82.54106
750117,67.52583
750118,50.16484
750119,22.849945
750120,2.5856996
750121,55.351875
750122,71.18065
750123,60.289898
750124,31.78053
750125,22.523935
750126,64.36961
750127,3.5328393
750128,5.3024883
750129,18.292917
750130,38.38535
750131,29.718603
750132,4.8098373
750133,50.01133
750134,75.88695
750135,32.783855
750136,39.730183
750137,11.516871
750138,88.815605
750139,61.16916
750140,56.19304
750141,56.110184
750142,51.07815
750143,30.54012
750144,62.21765
750145,53.003716
750146,76.066086
750147,64.26334
750148,49.629055
750149,8.058827
750150,25.396238
750151,51.92687
750152,51.36162
750153,54.27322
750154,57.643593
750155,13.978148
750156,4.2788243
750157,67.97549
750158,19.380466
750159,36.109795
750160,55.38941
750161,46.17039
750162,58.442924
750163,19.659027
750164,79.806725
750165,85.82624
750166,78.381454
750167,82.192345
750168,59.819492
750169,43.226913
750170,55.270695
750171,36.175037
750172,0.53944576
750173,40.448235
750174,36.5187
750175,66.00162
750176,100.491806
750177,78.773895
750178,47.50752
750179,5.861023
750180,86.54886
750181,34.93812
750182,104.1998
750183,35.283596
750184,84.09344
750185,33.251026
750186,86.34957
750187,46.363316
750188,12.0601425
750189,21.952501
750190,53.239883
750191,26.494032
750192,38.1782
750193,29.872501
750194,32.104378
750195,48.582233
750196,27.26869
750197,9.493895
750198,17.68015
750199,35.696377
750200,30.110973
750201,73.02928
750202,39.663097
750203,54.151264
750204,66.60058
750205,28.11722
750206,20.039204
750207,51.167652
750208,36.28973
750209,45.90693
750210,56.371338
750211,54.149235
750212,59.03367
750213,64.48888
750214,33.679134
750215,68.05713
750216,73.10291
750217,67.58594
750218,7.9068875
750219,32.2608
750220,39.523544
750221,30.589514
750222,42.34733
750223,34.71
750224,72.41373
750225,3.786563
750226,80.69616
750227,65.06746
750228,39.214615
750229,29.17678
750230,41.43923
750231,27.041162
750232,55.378464
750233,70.52928
750234,21.96496
750235,21.5418
750236,45.72404
750237,34.79759
750238,26.802952
750239,21.307846
750240,88.44306
750241,77.28944
750242,19.495014
750243,44.204117
750244,17.323687
750245,47.311104
750246,40.397053
750247,103.01703
750248,16.677244
750249,83.27416
750250,54.329456
750251,33.23046
750252,41.72009
750253,75.613144
750254,46.73934
750255,26.254236
750256,50.231323
750257,32.80093
750258,6.1616907
750259,23.588808
750260,38.54491
750261,55.93101
750262,56.88847
750263,58.17069
750264,28.780676
750265,86.29153
750266,11.512549
750267,17.67424
750268,4.3657336
750269,6.6349716
750270,39.38297
750271,58.72324
750272,2.9349682
750273,33.247974
750274,47.590023
750275,65.58136
750276,61.209057
750277,10.245284
750278,50.899784
750279,20.316107
750280,49.542065
750281,45.875443
750282,58.45075
750283,66.73868
750284,42.46293
750285,34.86906
750286,5.550684
750287,74.30192
750288,31.756092
750289,6.896099
750290,59.29628
750291,59.42487
750292,75.87704
750293,80.97577
750294,52.85038
750295,48.521008
750296,28.958704
750297,11.185204
750298,48.330677
750299,81.343414
750300,41.4569
750301,15.108681
750302,32.963936
750303,17.84375
750304,40.08769
750305,80.19408
750306,51.031406
750307,15.600646
750308,60.709194
750309,16.51461
750310,15.717123
750311,59.05787
750312,26.084288
750313,80.471985
750314,72.48576
750315,4.914853
750316,80.48501
750317,44.41332
750318,23.323887
750319,23.402847
750320,43.33622
750321,33.133728
750322,47.36578
750323,66.0012
750324,68.33537
750325,54.01491
750326,34.846687
750327,48.108192
750328,21.230137
750329,66.583374
750330,73.00125
750331,31.141163
750332,19.207075
750333,14.921039
750334,25.815594
750335,55.589844
750336,35.334435
750337,83.61915
750338,37.460854
750339,75.54505
750340,34.004463
750341,14.005599
750342,35.114635
750343,15.284636
750344,25.907207
750345,49.45483
750346,72.43608
750347,92.22292
750348,57.4978
750349,18.416954
750350,79.801506
750351,24.902983
750352,73.385826
750353,45.937244
750354,67.44094
750355,38.581394
750356,102.94175
750357,41.752037
750358,71.22911
750359,49.173466
750360,70.91024
750361,46.216705
750362,15.857948
750363,71.59636
750364,30.980623
750365,86.655
750366,32.079746
750367,66.75666
750368,72.706245
750369,58.222023
750370,76.92231
750371,20.011972
750372,44.651337
750373,19.246212
750374,57.39845
750375,47.28111
750376,18.508415
750377,64.65645
750378,49.801285
750379,8.804388
750380,20.782887
750381,15.926269
750382,75.20403
750383,34.18012
750384,85.575386
750385,44.66627
750386,41.316124
750387,8.044829
750388,22.859562
750389,22.324022
750390,34.506283
750391,21.123251
750392,71.33245
750393,8.664773
750394,59.30834
750395,62.48539
750396,42.508698
750397,15.62301
750398,69.87464
750399,33.19243
750400,14.471123
750401,73.01618
750402,83.68713
750403,17.891857
750404,19.688484
750405,19.485825
750406,20.493744
750407,29.596231
750408,67.801926
750409,18.169447
750410,55.26435
750411,33.724857
750412,26.679138
750413,35.518314
750414,49.964645
750415,48.66172
750416,69.92921
750417,67.461815
750418,33.45143
750419,34.165573
750420,43.92448
750421,47.111942
750422,7.007193
750423,47.353065
750424,52.031185
750425,73.315605
750426,72.52503
750427,6.5705824
750428,93.821754
750429,0.5637697
750430,64.242065
750431,38.236443
750432,43.511574
750433,24.379328
750434,7.943758
750435,73.56468
750436,59.39557
750437,45.58884
750438,52.97661
750439,15.87453
750440,41.69382
750441,1.2701939
750442,76.11715
750443,71.91992
